TITLE: HR0401-0402_1951-2012  Year Start: 1951, End: 2012. 
Regression Span: Period of Analysis, Method: OLS.  Alpha: pEnter: 0.0100, pRemove: 0.0100.
X Variable Names:  CurrentPrecip PrecedPrecip CurrentTemper Forest HydgrpAHydgrpAD HydgrpCHydgrpCDHydgrpD meanElev minSlpe stratsed_c. 
Month [Indicator for xVar] N  RMSE F-Stat p-value  r2
 Oct. [ 1 1 1 1 1 1 0 1 1 ] 1348 0.2361 196.6 4.045e-220 0.5384
 Nov. [ 1 1 1 1 1 1 0 1 1 ] 1348 0.2187 131.8 2.873e-163 0.4390
 Dec. [ 1 1 1 1 1 1 0 1 1 ] 1348 0.1766 172.4 3.317e-200 0.5058
 Jan. [ 1 1 1 1 1 1 0 1 1 ] 1348 0.1791 166.4 5.651e-195 0.4968
 Feb. [ 1 1 1 1 1 1 0 1 0 ] 1349 0.1805 172.8 1.618e-182 0.4728
 Mar. [ 1 1 1 1 1 0 1 1 0 ] 1349 0.2513 221.9 2.728e-219 0.5352
 Apr. [ 1 1 1 1 0 1 1 1 1 ] 1348 0.4360  85.2 3.105e-114 0.3359
 May [ 1 1 1 0 1 1 1 1 1 ] 1348 0.3299 125.1 1.291e-156 0.4260
 June [ 1 1 1 0 0 1 1 0 1 ] 1350 0.2446 188.9 9.599e-175 0.4564
 July [ 1 1 1 1 0 1 1 1 0 ] 1349 0.2233 233.1 4.615e-227 0.5474
 Aug. [ 1 1 1 1 1 1 1 1 0 ] 1348 0.2124 175.2 1.537e-202 0.5097
 Sep. [ 1 1 0 1 1 1 1 1 0 ] 1349 0.2187 208.8 6.481e-210 0.5201
logFile: AF201308311145.log, HUC-Output Dir:  04 Great Lakes: #{0401}=1, #{0402}=1.
SELECTED HUCs: 0401 0402 
Analyst: Name. Rundate: 31-Aug-2013 11:55:34. 
ComID,QAccConOct,QAccConNov,QAccConDec,QAccConJan,QAccConFeb,QAccConMar,QAccConApr,QAccConMay,QAccConJun,QAccConJul,QAccConAug,QAccConSep,QAccWuaOct,QAccWuaNov,QAccWuaDec,QAccWuaJan,QAccWuaFeb,QAccWuaMar,QAccWuaApr,QAccWuaMay,QAccWuaJun,QAccWuaJul,QAccWuaAug,QAccWuaSep
1754888,1.881797,2.338974,1.086326,0.998462,0.933705,0.646521,5.508895,4.045517,2.889056,2.048452,1.987916,3.143086,1.881797,2.338974,1.086326,0.998462,0.933705,0.646521,5.508895,4.045517,2.889056,2.048452,1.987916,3.143086
1754890,0.339861,0.429507,0.210442,0.204162,0.196278,0.181753,1.170214,0.662409,0.465570,0.366980,0.370027,0.549317,0.339861,0.429507,0.210442,0.204162,0.196278,0.181753,1.170214,0.662409,0.465570,0.366980,0.370027,0.549317
1754896,1.234778,1.518315,0.697446,0.641729,0.596170,0.408760,3.525160,2.644777,1.893492,1.392582,1.366504,2.160549,1.234778,1.518315,0.697446,0.641729,0.596170,0.408760,3.525160,2.644777,1.893492,1.392582,1.366504,2.160549
1754900,0.934316,1.075529,0.527890,0.497912,0.438655,0.402367,3.079493,2.320222,1.571172,1.176508,1.116437,1.602606,0.934316,1.075529,0.527890,0.497912,0.438655,0.402367,3.079493,2.320222,1.571172,1.176508,1.116437,1.602606
1754902,0.461351,0.532695,0.262607,0.248634,0.219910,0.204163,1.522133,1.118114,0.758709,0.571250,0.546613,0.785572,0.461351,0.532695,0.262607,0.248634,0.219910,0.204163,1.522133,1.118114,0.758709,0.571250,0.546613,0.785572
1754908,0.440248,0.517938,0.262332,0.253095,0.229077,0.241298,1.557661,1.008791,0.684111,0.531104,0.526807,0.738229,0.440248,0.517938,0.262332,0.253095,0.229077,0.241298,1.557661,1.008791,0.684111,0.531104,0.526807,0.738229
1754910,0.975394,1.126261,0.545770,0.510500,0.449544,0.388407,3.075362,2.389506,1.623291,1.195792,1.136057,1.664679,0.975394,1.126261,0.545770,0.510500,0.449544,0.388407,3.075362,2.389506,1.623291,1.195792,1.136057,1.664679
1754914,1.740307,2.034550,0.964658,0.908439,0.811623,0.690537,5.543852,4.213902,2.850563,2.190362,2.031296,2.978357,1.740307,2.034550,0.964658,0.908439,0.811623,0.690537,5.543852,4.213902,2.850563,2.190362,2.031296,2.978357
1754918,1.686528,2.027873,0.937566,0.877443,0.806791,0.608321,5.102366,3.834957,2.677808,2.037806,1.960137,2.979952,1.686528,2.027873,0.937566,0.877443,0.806791,0.608321,5.102366,3.834957,2.677808,2.037806,1.960137,2.979952
1754926,0.468703,0.559831,0.297496,0.275907,0.246575,0.280068,1.728428,1.268461,0.850690,0.591866,0.620937,0.829396,0.468703,0.559831,0.297496,0.275907,0.246575,0.280068,1.728428,1.268461,0.850690,0.591866,0.620937,0.829396
1754938,1.192205,1.420957,0.660803,0.626397,0.576072,0.465320,3.770072,2.783570,1.926233,1.534930,1.487106,2.230511,1.192205,1.420957,0.660803,0.626397,0.576072,0.465320,3.770072,2.783570,1.926233,1.534930,1.487106,2.230511
