TITLE: HR0401-0402_1951-2012  Year Start: 1951, End: 2012. ,,,,,,,,,,,,,,,,,,,,,,,
Regression Span: Period of Analysis, Method: OLS.  Alpha: pEnter: 0.0100, pRemove: 0.0100.,,,,,,,,,,,,,,,,,,,,,,
X Variable Names:  CurrentPrecip PrecedPrecip CurrentTemper Forest HydgrpAHydgrpAD HydgrpCHydgrpCDHydgrpD meanElev minSlpe stratsed_c. ,,,,,,,,,,,,,,,,,,,,,,,,
Month [Indicator for xVar] N  RMSE F-Stat p-value  r2,,,,,,,,,,,,,,,,,,,,,,,,
 Oct. [ 1 1 1 1 1 1 0 1 1 ] 1348 0.2361 196.6 4.045e-220 0.5384,,,,,,,,,,,,,,,,,,,,,,,,
 Nov. [ 1 1 1 1 1 1 0 1 1 ] 1348 0.2187 131.8 2.873e-163 0.4390,,,,,,,,,,,,,,,,,,,,,,,,
 Dec. [ 1 1 1 1 1 1 0 1 1 ] 1348 0.1766 172.4 3.317e-200 0.5058,,,,,,,,,,,,,,,,,,,,,,,,
 Jan. [ 1 1 1 1 1 1 0 1 1 ] 1348 0.1791 166.4 5.651e-195 0.4968,,,,,,,,,,,,,,,,,,,,,,,,
 Feb. [ 1 1 1 1 1 1 0 1 0 ] 1349 0.1805 172.8 1.618e-182 0.4728,,,,,,,,,,,,,,,,,,,,,,,,
 Mar. [ 1 1 1 1 1 0 1 1 0 ] 1349 0.2513 221.9 2.728e-219 0.5352,,,,,,,,,,,,,,,,,,,,,,,,
 Apr. [ 1 1 1 1 0 1 1 1 1 ] 1348 0.4360  85.2 3.105e-114 0.3359,,,,,,,,,,,,,,,,,,,,,,,,
 May [ 1 1 1 0 1 1 1 1 1 ] 1348 0.3299 125.1 1.291e-156 0.4260,,,,,,,,,,,,,,,,,,,,,,,,
 June [ 1 1 1 0 0 1 1 0 1 ] 1350 0.2446 188.9 9.599e-175 0.4564,,,,,,,,,,,,,,,,,,,,,,,,
 July [ 1 1 1 1 0 1 1 1 0 ] 1349 0.2233 233.1 4.615e-227 0.5474,,,,,,,,,,,,,,,,,,,,,,,,
 Aug. [ 1 1 1 1 1 1 1 1 0 ] 1348 0.2124 175.2 1.537e-202 0.5097,,,,,,,,,,,,,,,,,,,,,,,,
 Sep. [ 1 1 0 1 1 1 1 1 0 ] 1349 0.2187 208.8 6.481e-210 0.5201,,,,,,,,,,,,,,,,,,,,,,,,
logFile: AF201308311145.log, HUC-Output Dir:  04 Great Lakes: #{0401}=1, #{0402}=1.,,,,,,,,,,,,,,,,,,,,,,
SELECTED HUCs: 0401 0402 ,,,,,,,,,,,,,,,,,,,,,,,,
Analyst: Name. Rundate: 31-Aug-2013 11:55:34. ,,,,,,,,,,,,,,,,,,,,,,,,
ComID,QAccConOct,QAccConNov,QAccConDec,QAccConJan,QAccConFeb,QAccConMar,QAccConApr,QAccConMay,QAccConJun,QAccConJul,QAccConAug,QAccConSep,QAccWuaOct,QAccWuaNov,QAccWuaDec,QAccWuaJan,QAccWuaFeb,QAccWuaMar,QAccWuaApr,QAccWuaMay,QAccWuaJun,QAccWuaJul,QAccWuaAug,QAccWuaSep
1754888,1.881797,2.338974,1.086326,0.998462,0.933705,0.646521,5.508895,4.045517,2.889056,2.048452,1.987916,3.143086,1.881797,2.338974,1.086326,0.998462,0.933705,0.646521,5.508895,4.045517,2.889056,2.048452,1.987916,3.143086
1754890,0.339861,0.429507,0.210442,0.204162,0.196278,0.181753,1.170214,0.662409,0.46557,0.36698,0.370027,0.549317,0.339861,0.429507,0.210442,0.204162,0.196278,0.181753,1.170214,0.662409,0.46557,0.36698,0.370027,0.549317
1754896,1.234778,1.518315,0.697446,0.641729,0.59617,0.40876,3.52516,2.644777,1.893492,1.392582,1.366504,2.160549,1.234778,1.518315,0.697446,0.641729,0.59617,0.40876,3.52516,2.644777,1.893492,1.392582,1.366504,2.160549
